0.407294,0.111598,0.7464595586065996,0.190213,0.006665,0.378412,0.304378,0.12903832236089985,0.061095,0.006457,0.13217,0.0271,0.08733,0.025338,0.00424,0.010646,0.154977,0.068948,0.025947,0.005112,1.0335704426687145,0.002506,0.02213,0.007659,0.003723,0.0052,0.005018,0.027638,0.148881,0.100063,0.024913,0.005656,0.006984,1.0941152851376532
0.252436,0.28785,0.240582,0.318142,-0.03331872725776377,0.017613,0.267265,0.016731,0.134581,0.1190834903802861,0.1170170493969121,0.028571,0.119975,0.010609,0.043308,0.6655564860380258,-0.12596117692112418,0.006952,0.028471,0.137857,0.10775,0.032022,0.17033852943826072,0.008171,0.006888,0.007974,0.021609,0.012997,0.006062,0.00708,0.005015,0.00616,0.08408713172323157,-0.1264719294078526
0.29131,0.328512,0.00663,1.7272037629952879,0.038063,0.352737,0.305829,0.19921,0.221842,0.13361,0.206264,0.012767046845728922,0.146751,0.27892,0.069323,0.098794,0.078592,0.047478,0.025359,0.03144,0.095156,0.269674,0.218544,0.8650606115480934,0.046016,-0.005408817392450228,0.030927,0.027795,0.02702,0.07343,0.049117,0.017178,0.1304266903926636,0.0
0.2163,0.247378,0.207844,0.011525,0.269778,0.341848,0.276674,0.009073177036837368,0.058621,0.14018662808433907,0.04051,0.868629375074096,-0.30682396188183414,0.060301,0.014462,0.007272,0.032322,0.17553459411865524,0.169145,0.050025,0.009773,0.008699,0.005845,0.019755,0.012883,0.007599,0.008357,0.006204,0.02129087481520657,0.046689,0.105769,0.063519,0.02671,0.0
0.218924,1.5191890616391317,0.05450091627573245,0.272761,0.339297,0.02295,0.2654,0.026598,0.030244,0.050293,0.027289,0.115484,0.022435,0.0528,0.018902,0.6655564860380258,0.023799,0.125057,0.110737,0.043814,0.017498,0.05994255462399045,0.007433,0.023216,0.016857,0.013271,0.011646,0.008386,0.020539,0.053994,0.095528,0.056773,0.029619,0.0
0.6215905299611598,0.11322,0.197684,0.263011,0.4168027537735327,0.389213,0.268864,0.051463,0.050071,0.010606,0.081625,0.042864,0.044662,0.032249,0.003313,0.007099,0.088262,0.8487383255284816,0.040971,0.015416,0.011195,0.005163,0.014245,0.034733,0.008,0.15720714789559745,0.34139980972538436,0.005832,0.071497,0.161021,0.118707,0.023954,0.011326,0.0
0.368353,0.101509,0.234652,0.173125,0.281331,-0.0034526075524941024,0.226946,0.058577,0.055149,0.018362,0.057244,0.061374,0.029135,0.007717,0.5494015772010924,0.21075,0.051349,0.8487383255284816,0.014772,0.014649,0.016695,0.013464,0.01147,0.011254,-0.19893920001985807,0.089404,0.209472,0.119888,0.022226,0.012653,0.005976,0.013037,-0.2069542693266893,0.0
0.398452,1.5191890616391317,0.251067,0.184255,0.006717,0.303229,0.240548,0.048298,0.045129,-0.05036849100297173,0.121711,0.12793130170425251,0.097831,0.016475,0.5494015772010924,0.033773,0.121875,0.032837,0.012676,0.010319,0.011416,0.01115,0.012464,0.008746,0.004046,0.009651,0.02665,0.111071,-0.08911091269880234,0.046813,0.012701,0.006884,0.007686,0.0
0.310221,0.348701,0.011574,0.288701,0.038734,0.373462,0.546387925764948,0.11291,0.161594,0.26377627005183835,0.157563,0.070214,0.103007,0.202234,0.10323308298958535,0.062951,0.083754,0.0398,0.20676546453949973,0.9379180988174801,0.088535,0.139459,0.197257,0.224864,0.093218,0.071636,0.606738882074844,0.025461,0.038787,-0.04979638356064174,0.8191956734147409,0.04156,0.031266,0.0
0.34713048788448053,0.110483,0.184864,-0.15310240107246487,0.297114,0.234048,0.227569,0.105072,0.0956,-0.4111998319116487,0.16223,0.038038,0.107064,0.028428,0.017117,0.061649929125044106,0.149619,0.8487383255284816,0.028892,0.4158841242640855,0.05457945842391108,0.024026,0.018796,0.021187,0.008857,0.021648,0.037919,0.106779,0.131363,0.049971,0.02001,0.00983,-0.12572490616530976,0.0
0.275874,0.318216,1.4926772236710055,0.41280325407450036,0.340445,0.049955,0.281306,0.030212,0.064941,0.022054,0.065042,0.012537,0.068005,0.8977390665292869,0.008412,0.04657,0.011136,0.005416,0.00588,0.009381,0.062305,0.091054,0.053123,0.016597,0.42559335215825694,0.2661088310823205,0.011086,-0.1431168676376372,0.011079,0.010471,0.005051,0.005882,0.007636,0.0
0.399916,0.111636,0.186408,0.250451,-0.3809279445135998,0.006727,0.240807,0.085338,1.0919177669095188,0.012205,0.194887,0.041009,0.136861,0.036935,0.004657,0.043685,0.214989,0.070372,0.035562,0.01186,0.017715,0.013767,0.031533,0.012229,0.005155,0.00934,0.031318,0.134141,0.201809,0.078518,0.013258,0.007665,0.006684,0.0
0.259481,0.299234,0.251612,0.333605,0.01133,0.406079,0.34578,0.033235,0.239557,-0.17442860960521842,0.06899,0.04579,0.269016,0.069251,0.035672,0.045919,0.35749329014560666,0.8487383255284816,0.040483,0.119566,0.26865,0.132453,0.060665,0.040744,0.015114,0.029456,0.01497,0.057806,0.039738,0.011035,0.012957,0.00897,0.14208190148605648,0.0
0.258418,0.299353,1.4926772236710055,0.250347,0.333021,-0.6405726073191813,0.35767,0.051261,0.272112,0.099803,0.059811,0.058082,0.302181,0.054643,0.033361,0.6655564860380258,0.913242876766066,0.015977,0.047595,0.12066,0.283657,0.124952,0.047666,0.046131,0.010809,0.020286,0.014169,0.7428737564621976,0.19978550962102176,0.012556,0.8191956734147409,0.009025,0.015901,0.0
0.308281,0.355777,0.291773,0.394023,0.007042,0.476037,1.5881259772951395,0.776819349428555,0.011614,0.057772,0.104384,0.014991,0.29583290301545434,0.8977390665292869,0.050303,0.00581,0.913242876766066,0.008053,0.8842581268640489,0.002884,0.005857,0.7847049341459268,0.157994,0.202627,0.050801,0.019007,0.008543,0.006464,-0.22514466394117486,0.005534,-0.01325799365120002,0.5561907455134083,0.013461,0.0
0.256338,0.021503,0.167813,0.062617,0.092488,0.243671,0.155968,0.186684,0.350884,0.177821,0.11316,0.122203,0.250449,0.069363,0.066899,0.071045,0.058755,0.065916,0.085576,0.134202,0.225337,-0.02567737260637437,0.04222,0.069674,0.035041,0.059054,0.036536,0.042945,0.037655,0.02661,0.8191956734147409,0.026486,0.055523,0.5395990994464437
0.18693,0.224689,0.185253,0.244802,0.296914,0.362786,0.244568,0.501023,0.50134,0.032746,0.535662,0.105762,0.129218,0.044793,0.5494015772010924,0.3521670000124862,0.510316,0.307866,0.10743,-0.255222105089417,0.008797,0.22587877812846194,0.037724,0.033231,0.009266,0.01317,0.050394,0.156396,0.40719168845661263,-0.07769032356636708,0.022942,-0.06198059956289764,0.025589,0.0
0.166803,0.204967,0.173717,0.005714,0.225886,0.022906,0.169833,0.438446,0.365516,0.263364,0.334173,0.202259,0.149768,0.107493,0.208506,0.406783,0.27082,0.209472,0.121647,0.055719,0.06584,0.041264,0.050254,0.06004,0.048097,0.183645,0.156931,0.112247,0.0865,0.05672,0.8191956734147409,0.034713,0.035697,0.0
0.199881,0.227946,0.191507,0.256048,0.012435,2.3728481141055884,0.190629,0.192065,0.39068018997247744,0.5422893835149649,0.227494,0.109889,0.099827,0.059292,0.013013,0.045742,0.244129,0.181254,0.093215,0.033098,0.032685,0.010971,0.045805,0.023432,0.01611,0.016883,0.012414,0.7428737564621976,0.156199,0.107675,0.05609,0.017127,0.017761,0.0
0.258375,0.316843,0.01726,-0.2298000645150073,0.329091,0.23926,0.3595621717870818,0.067183,0.130471,0.7296765019989455,0.062352,0.036148,0.116613,0.058762,0.02663,0.045745,0.018401,0.012241,0.01995,0.9379180988174801,0.101158,0.069949,0.040781,0.02317,0.42559335215825694,0.022424,0.014807,0.016112,-0.19051127144309177,0.01414,0.009613,0.007436,0.012482,0.0
0.187407,0.223272,0.185253,0.246479,0.301406,0.006938,0.239243,0.049107603050522655,0.159199,0.014233,0.956869423783312,0.031537,0.107513,0.031317809545147554,0.009532,0.06695,0.225405,0.097138,0.028901,-0.2656330004500141,0.010226,0.032187,0.03083,0.018691,0.010314,0.010602,0.028201,0.145511,0.1445,0.05098,0.013338,0.011428,0.01189,0.0
0.4579475081792384,0.124677,0.006245,0.5096600706498013,0.280957,0.352787,0.293939,0.044072,0.048265,0.057033,0.021122,0.131457,0.021581,-0.05285730246167329,0.016657,0.0085,0.014153,0.065465,0.140648,0.045069,0.24431445473441707,0.013462,0.020258,0.014119,0.015051,0.028756,0.013601,0.011477,0.011334,0.012066,0.052187,0.100935,0.117232,0.47212204354489123
-0.8683017226324827,0.245697,0.206521,0.273406,0.333445,0.40049,0.278971,0.300768999171456,0.071987,0.061176,0.956869423783312,0.155114,0.026499,-0.005312949906491282,0.018461,0.010286,0.059304,0.257815,0.148131,0.054133,0.020455,0.025468,0.006401,0.068234,0.017733,0.24586385280250306,0.009422,0.007712,0.026649,0.115573,0.192874,0.08002,0.034052,0.0
0.188158,0.224258,0.251664,0.183919,0.23865255571319022,0.574138,0.439836,-0.16054515888204612,0.085943,0.7296765019989455,0.101427,0.01881,0.037149,0.007984,0.004432,0.02692,0.094957,0.055912,0.017909,0.006394,0.006127,0.007276,0.006815,0.011183,0.005575,0.007059,0.009822,0.03613,0.052361,0.022484,0.009737,0.009873,0.012586,0.0
2.2858443078842408,0.253555,0.208571,0.279041,0.339858,0.006109,0.280103,0.03414,0.040037,0.056279,0.028306,0.132092,0.013433,0.05675,0.021075,0.005711,0.16097383247590671,0.15529,0.126385,0.052498,0.012856,0.00806,0.004203,0.020519,0.021024,0.6814882937362696,0.00936,0.004914,-0.17077317929852245,0.23802422767516096,0.47711592288176763,0.064373,0.033021,-0.41956877329094666
0.640285,0.175301,0.399123,0.296219,0.58033,0.486487,0.441393,0.004462,0.001959,0.044579,0.036783,0.00748,0.00054,0.090767,0.040466,0.6655564860380258,0.045773,0.009015,0.013046,0.000432,0.000642,0.002385,0.094791,0.219295,0.041184,-0.14869104795698068,0.002052,0.003647,0.011675,0.006851,0.001566,0.008461,0.022407,0.0
0.186297,-0.10775650281942284,0.186122,-0.9554373790158815,0.301568,0.007232,0.239239,0.342907,0.341507,0.027775,0.421043,0.092007,0.157343,0.080782,0.015093,0.162755,0.451862,0.213469,0.088904,0.029597,1.0335704426687145,0.040883,0.070643,0.029751,0.008764,0.015681,0.045022,0.176641,0.228105,0.097038,0.031926,0.010195,0.018861,0.0
0.274963,0.317293,0.263939,-0.3748287313596333,0.339372,0.428459,0.371399,0.072505,0.172399,0.064739,0.1264,0.024245,0.18502,0.133228,0.016747,0.6655564860380258,0.039795,0.01654,0.013817,0.032603,0.197843,0.7847049341459268,0.117556,0.061273,0.015538,0.029949,0.020209,0.01346,0.045372,0.046157,0.020449,0.017569,0.01842,0.0
0.222665,0.267543,0.2189,0.300036,0.365572,0.012877,0.303953,0.040945,0.117985,0.136212,0.03549,0.30352,0.080438,0.4621455610822812,0.080242,0.024626,0.022524,0.123386,0.359838,0.157816,0.067069,0.027732,0.03314,0.03877,0.19618022922507317,0.078299,0.033783,0.021692,0.013987,-0.012497378305987593,0.059169,0.132224,0.272708,0.0
0.275967,0.317175,0.006797,0.261438,0.339696,0.427982,0.371293,0.038146,0.084009,0.02494,0.076028,0.015865,0.105884,0.076027,0.010987,0.070537,0.020183,0.005104,0.008862,0.015954,0.111363,0.101413,0.067526,0.041552,0.007137,0.01224,0.016086,0.008029,0.02666,0.018995,-0.08806726341938509,0.008606,0.010322,0.0
0.259506,0.299447,0.252183,0.33465,2.102559792889828,2.3728481141055884,0.356962,0.5917705161525306,0.686349,0.207292,0.088111,0.026872,0.811207,0.090996,0.072564,0.10828956014444462,0.049348,0.007027,0.024242,0.276588,0.37830906258875147,0.346811,0.8252608780846532,0.03317,0.014404,0.055679,0.008477,0.085838,0.073521,-0.2711548392965766,0.8191956734147409,0.014278,0.009054,0.0
0.204521,0.7883392887636546,0.33181014163050415,0.257092,2.102559792889828,1.0041427764546735,0.215491,0.404641,0.418337,0.222857,0.41707,0.4187468116293629,0.162925,0.287513,0.073517,0.098441,0.21277664583981026,0.718643,0.521159,0.184177,0.077711,0.057199,0.118139,0.141353,0.065133,0.060751,0.049638,0.066172,0.222311,0.226647,0.2944,0.198334,0.120384,0.0
0.541782,0.145124,1.4926772236710055,0.334404,0.006532,1.1406790207986135,0.495039,0.006452,0.042198,0.015481,0.007526,0.005528,0.127069,0.0079,0.018036,0.025307,0.007376,0.003003,0.004545,0.033885,0.121166,0.021922,0.006666,0.004984,-0.013455037399958271,0.01875,0.003795,0.017277,0.010962,0.004041,-0.21684901685427188,0.004978,0.005658,0.0
0.21789,0.25462,0.211698,1.7272037629952879,0.7591106539374899,0.006171,0.280068,0.030487,-0.15748313179213652,0.7296765019989455,0.021425,0.135211,0.008919,-0.44211392559748053,0.028592,0.2807146567973555,0.018218,0.149759,0.129692,0.046534,0.009895,0.006866,0.004029,0.016357,0.027332,0.007241,0.006841,0.004628,0.00511,0.016925,0.089546,0.076772,-0.07306283178944008,0.0
0.254874,0.295163,0.245643,0.5408209722806838,0.394468,0.006549,0.339587,0.006445,-0.0325158895714974,0.1202727294028022,0.004504,0.009222,0.171642,0.003826,0.046793,0.005991,0.001684,0.002227,0.008435,0.132894,0.15332,0.047644,0.003579,-0.01720337310676923,0.005014,0.002377,0.005566,0.021075,0.002467,0.006395,0.002661,0.00402,0.006432,0.0
0.259746,1.5191890616391317,0.247291,1.260891863953702,0.017102,0.406442,0.342878,0.776819349428555,0.364916,-0.2910002055284846,0.03018245983138268,0.068375,0.403255,0.107307,0.060462,0.065227,0.0026016256724283766,0.020261,0.0546,0.179677,-0.11039932635992195,0.205975,0.8252608780846532,0.041389,0.024671,0.051271,0.026489,0.047623,0.036656,0.020243,0.021353,0.012853,0.024161,0.0
0.636614,0.020254,0.091615,0.390412,0.027398,0.286688,0.341852,0.043043,0.040361,0.02507,0.027014,0.014981,0.010388,0.067093,0.012382,0.006577,0.042292,0.0102,0.008805,0.004389,0.006152,0.009768,0.072794,0.066916,0.010659,0.01106,0.606738882074844,0.00736,0.018454,0.006185,0.008338,0.013041,0.01419,0.0
0.14493,-0.30520689900945797,0.242153,0.144199,0.184539,0.28313,1.5881259772951395,0.104879,0.039579,0.112927,0.44983650062150404,0.0299,0.024894,0.200411,0.100656,0.6655564860380258,0.021151,-0.36992644261823204,-0.009625044167608378,0.020668,0.0076,0.028447,0.8252608780846532,0.123607,0.025812,0.018708,0.606738882074844,0.024954,0.010627,0.010796,0.016948,0.033707,0.040959,0.0
0.548995,0.152083,0.342145,0.011217,0.7431272017680842,0.421742,0.359297,0.032648,0.124725,0.040962,0.20688358888000474,0.019008,0.212788,0.045567,0.016038,0.081325,0.01886,0.007138,0.015615,0.038631,1.0335704426687145,0.091831,0.03924,0.021038,0.007827,0.043638,0.006048,0.01122,-0.7067860194859642,0.011298,0.008554,0.007588,0.011371,0.0
0.41763,1.5191890616391317,0.196166,0.26167,0.5574878474180672,0.383875,0.313861,0.089419,0.085346,0.01304,0.186342,0.050558,0.127488,0.061866,0.004863,0.01634,0.216928,0.15584,0.04746,0.015321,0.016733,0.007012,0.049835,-0.21080960659392345,0.007259,0.010853,0.007858,0.037455,0.190948,0.209855,0.111773,0.018527,0.01252,0.0
0.566165,0.4227447604990362,0.263667,1.7272037629952879,-0.24996176692719843,-0.4667705796425612,0.367542,0.020262,0.069736,0.023773,0.044846,0.012201,0.097015,0.547416085941174,0.00866,0.0931780602888353,0.913242876766066,0.005146,0.007622,0.013157,0.103952,0.102377,0.042184,0.02014,0.009156,0.013727,0.0172,0.0786369297399272,0.020313,0.018432,0.4000337733371082,0.009451,0.6947888007345783,0.0
0.203517,0.243496,0.201123,0.011935,0.254644,0.319907,0.253871,0.063624,0.062429,0.022448,0.056383,0.062183,0.018892,0.023722,0.004583,0.009399,0.052187,0.097312,0.054778,0.016332,0.007944,0.006034,0.010312,0.024028,0.005358,0.07039537192663732,0.006288,0.008797,0.024227,0.046324,0.048584,0.017477,0.009651,1.0941152851376532
0.580212,0.001759,0.090292,0.267886,0.35075,0.444498,0.390862,0.091133,0.089189,0.063508,0.077901,0.025254,0.3063031286658856,0.089358,0.036008,0.118492,0.032157,0.023528,0.010266,0.027576,0.125739,0.177533,0.8252608780846532,0.068932,0.10952115306587436,0.029904,0.024381,-0.059080659177115316,0.022607,0.045652,0.035783,0.016009,0.020641,-0.216137558522556
0.256945,0.03044,0.163505,0.246092,0.060609,1.0292571123672738,0.252113,0.118471,0.238507,0.123405,0.06332,0.046935,0.16538,0.045838,0.028741,0.6655564860380258,0.020626,0.017042,-0.3570372552949109,0.077159,0.132282,0.062683,0.021976,0.016335,0.10904352387740102,0.012437,0.009706,0.024904,0.9426251791536129,0.021066339902674112,0.008561,0.007936,0.012259,0.0
0.259797,0.305317,0.252274,0.334404,0.005819,0.410678,0.353211,0.776819349428555,1.0919177669095188,0.072848,0.19345044448449222,0.2990930241131835,0.282778,0.034099,0.015718,0.034825,0.022925,0.004252,0.011297,0.081974,0.273264,0.12063,0.030178,0.011926,0.06184440820769523,0.018033,-0.27186236477524567,0.034038,0.033858,0.006557,0.015741,0.007237,0.006605,0.0
1.09433878681953,0.163119,1.4926772236710055,0.267138,0.344425,0.524342,0.450558,0.079281,0.081806,0.052593,0.05382668528858536,0.022613,-0.03748802356300229,0.116698,0.028233,0.082725,0.034323,0.015591,0.00873,0.014813,0.074271,0.167592,0.104511,0.069978,0.023844,0.026422,0.026887,0.009453,0.022773,-0.44124759568727856,0.020795,-0.13899480496528985,0.019299,0.0
0.18396,0.7538102716732878,0.180257,0.239824,0.29115,0.352323,0.236925,0.377024,0.375305,0.045545,0.956869423783312,0.061047,0.12805,0.8977390665292869,0.034493,0.332918,0.379985,0.178051,0.057742,0.056879,0.016209,0.071552,0.019718,0.022735,0.025695835944633264,0.032385,-0.021371349820742513,0.276086,0.149239,0.032767,0.2155975781749058,0.009607,0.032656,0.0
0.58422,0.16293,0.365606,0.022404492900074457,0.001721,0.535406,0.466695,0.018619,0.035688,-0.07668044050951892,0.073653,0.004844,0.03366,0.089434,0.006783,0.058727,0.016759,0.36458478504198044,0.003558,0.004478,0.030831,0.17825,0.081184,0.049757,0.006254,0.009807,0.01475,0.013975,0.006173,0.023422,0.022734,0.003953,0.008859,0.0
0.550683,0.151477,0.258697,0.344657,0.419096,0.012442,0.360359,0.015167,0.127543,0.030385,0.039022,0.009642,0.31190233471743184,0.040263,0.011753,0.123909,0.033465,0.00545,0.009195,0.030235,0.293226,0.109656,0.035665,0.011384,0.011146,0.028519,0.006798,0.005979,0.052353,0.841465130844381,0.008928,0.008135,0.010551,0.0
0.018184,0.295613,0.084776,0.072922,0.237576,0.319581,0.252792,0.110208,1.0919177669095188,0.042762,0.034592,0.031075,0.035676,0.02134,0.023836,0.012259,0.007052,0.008709,0.021574,0.040962,0.030298,0.019821,0.015614,0.010178,0.005812,0.009447,0.008254,0.5423288432604652,0.008736,0.07382554611449513,0.006584,0.008511,0.013904,0.2855292810950721
0.297005,0.347659,0.290241,0.384132,-0.2202516003692127,0.470386,0.420445,0.017122,0.013423,0.032763,0.09179,0.012316,0.007849,0.163423,0.026676,0.005958,0.063104,-0.2139151803289326,0.004888,0.003757,0.006871,0.031309,0.171688,0.008955565138195953,0.027019,0.014989,0.010015,0.006757,0.012023,0.005369,0.01559,0.030351,0.009178,0.0
0.202028,-0.01914414335152395,0.195283,-0.41372476806010305,0.317151,0.383837,1.5881259772951395,0.5693979189308852,0.111335,0.021522,0.1520754632391509,0.091917,-0.33794585158150053,0.053346,0.004666,0.024985,0.198333,0.4905499223117976,0.087432,0.9379180988174801,0.020812,0.005466,0.052453,0.026738,0.011083,0.015162,0.00647,0.02287,0.143027,-0.003588002556443509,0.051297,0.008297,0.015091,0.0
0.432732,0.114166,0.270401,0.199614,-0.5080746072057982,0.395478,0.276409,0.071354,0.07201,0.021767,0.20781320639782808,0.078893,0.06688,0.0826008690976499,0.007324,0.012869,0.105941,0.267868,0.075629,0.018583,0.011181,0.035146,0.00936,0.035073,0.005786,0.023899,0.011443,0.015255,0.085526,0.294883,0.278366,0.070989,0.018444,0.0
0.219539,0.255188,0.3203965574177096,0.283684,0.345074,0.578975,1.5881259772951395,0.0173,0.022301,0.055658,0.013992,0.131865,0.010503,0.03974,0.014861,0.00485,0.010902,0.091811,0.126986,0.050168,0.009872,0.005637,0.007764,-0.22292323618217702,0.012441952614949039,0.010348,0.012245,0.7428737564621976,0.008842,0.01807,0.049769,0.053959,0.038489,0.22750903696552335
0.251487,0.285223,0.318737,0.234472,0.001033,0.017544,0.267159,0.019265,0.147634,0.111897,0.011922,0.064467,0.128015,0.010072,0.075846,0.016156,0.004484,0.008105,0.16838475402907377,0.184624,0.112566,0.03435,0.008514,0.009415,0.008114,0.008653,0.020552,0.007902,0.007549,0.001299091535298745,0.006082,0.008308,0.032141,0.0
0.566038,0.145103,0.089457,0.002969,0.5664943996563387,0.341321,0.276986,0.074477,0.13559,0.065515,0.081196,0.02772,0.132056,0.081093,0.016211,0.07082,0.913242876766066,0.013619,0.14573108387200656,0.037413,0.133781,0.087794,0.068082,0.042196,0.01384,0.021166,0.018958,0.7428737564621976,-0.05610940048793285,0.019454,0.013313,0.014575,0.016316,1.0941152851376532
2.2858443078842408,0.317672,0.26355,0.351453,0.597048,0.011982,0.518217,0.003922,0.030409,0.004884,0.036061,0.868629375074096,0.040605,0.038662,0.00202,0.024011,0.913242876766066,0.002245,-0.03808134974888584,0.00373,0.042655,0.058062,0.034923,0.8650606115480934,0.001984,0.003639,0.004258,0.002246,0.01006,0.841465130844381,0.002941,0.00264,0.005377,0.0
0.198873,0.228964,0.19191,-0.03129315642521341,0.373183,0.313466,0.257604,0.37788939513625874,0.305752,0.014407,0.411048,0.1744435517094023,0.166983,0.08772,0.005251,0.032008,0.464051,0.338847,0.128468,0.023339,0.03464,0.002737,0.088672,0.1320726169351853,0.016074,0.011472,0.006138,0.04675,0.288816,0.196426,0.047646,0.007536,0.013902,0.0
0.06301993767549874,0.242526,0.201668,0.267848,0.32435,0.394426,0.273486,0.052167,0.050369,0.013964,0.060855,0.089636,0.023795,0.027981,0.042878529201508433,0.005153,0.913242876766066,0.187758,0.085674,0.012714,0.003833,0.00977,0.004206,0.042708,0.42559335215825694,0.012614,0.004216,0.004712,0.031257,0.140847,0.134085,0.027436,-0.26901301045209214,0.0
0.166103,0.012479,0.107456,0.183842,0.125538,0.249774,0.170211,0.40602,0.377383,0.2005568095528406,0.204545,0.162282,0.137199,0.177052,0.141498,0.214775,-0.19933228863460295,0.12128,-0.2970501559566071,0.077588,0.099321,0.074083,0.05838,0.011574510004286422,0.043076,0.097784,0.068774,0.045006,0.068043,0.071493,0.059125,0.033456,0.041643,0.0
0.198362,0.225546,0.186564,0.255467,0.67382530486061,0.373587,1.5881259772951395,0.291962,0.287274,0.031188,0.34915416333513793,0.122935,-0.04809206356640544,0.051668,0.012356,0.086904,0.350086,0.231205,-0.11114771041569826,0.028492,0.024135,0.7847049341459268,0.042538,0.012809,0.015204,0.011138,0.017994,0.08748,0.15040365510327958,0.087877,0.023161,0.012452,0.011971,0.0
0.10282383490150682,0.164478,0.017731,0.106082,0.280969,0.373988,0.299813,0.092214,0.106651,0.7296765019989455,0.088215,0.073066,0.072625,0.097355,0.053225,0.045153,0.057071,0.3196880857571044,0.3707411996335386,0.26213584478823054,-0.14707421481191463,0.049507,0.096442,0.103272,0.040363,0.06828,0.040811,0.03498,0.038220887943621,0.02568,0.030619,0.036491,-0.10121344445725788,0.0
0.403388,0.111662,0.190846,0.250773,0.303402,0.368726,0.248963,0.195028,1.0919177669095188,0.024489,0.956869423783312,0.090868,0.232139,0.063325,0.10334329999615455,0.062381,0.80903986834557,0.183431,0.083044,0.9379180988174801,0.026002,0.011247,0.051998,0.023136,0.014192,0.012579,0.025895,0.160783,0.331178,0.192003,0.057253,0.020541,0.009163,0.0
0.364552,0.31011547295374847,-0.00991280021487928,0.22836,0.275106,0.335608,0.220711,0.09815791426489906,0.075066,0.019961,0.063774,0.041375,0.038303,0.005589,0.018558,0.139975,0.057545,0.019884,0.017408,0.9379180988174801,0.036436,-0.037629337551951886,0.006025,0.005062,0.006223,0.087573,0.606738882074844,0.037921,0.007687,0.008662,0.009426,0.006573,0.009436,0.07927835027388391
0.289023,0.491751,0.184241,0.21431189661077113,0.6586756545094073,0.438646,0.371718,0.034117,0.080178,0.047725,0.956869423783312,0.026044,0.072524,0.295626,0.021584,0.031009,0.030114,0.027546,0.01239,0.40608552630905986,0.073016,0.235769,0.267237,0.129947,0.017696,0.025954,0.01865,0.011152,0.022635,0.063547,0.8191956734147409,0.010621,0.017833,0.0
0.275941,0.318453,0.011528,0.261361,0.34017,0.605114,0.523348,0.071618,0.169993,0.111975,0.142137,0.077571,0.160971,0.16423,0.057781,0.084695,0.040726,0.02084,0.037952,0.049212,0.5017002474760707,0.174044,0.139846,0.103431,0.04508,0.050626,0.023062,0.013507,0.027342,0.6139058350773006,0.014243,0.009522,0.015924,0.0
0.62185,0.163107,0.00754,0.284612,0.37201,0.255738,0.300556,0.082747,0.084137,0.049712,0.067063,0.029953,0.039854,0.101021,0.024496,0.022747,0.048617,0.018494,0.010861,0.011239,0.03,0.051331,0.100194,0.057387,0.018632,0.020161,0.010625,0.009044,0.015842,0.012134,0.04286647089660265,0.019627,0.012603,-0.6321235649197267
0.423198,0.360274,0.063165,0.263115,0.06110776582012506,0.3891,0.268387,0.033124,0.029042,-0.157456139673207,0.065442,0.03448,0.050599,0.038278,0.003681,0.006728,0.073828,0.117005,0.03146,0.010762,0.011965,0.005617,0.013021,0.039381,0.005233,0.6814882937362696,0.005198,0.008263,0.077858,0.184392,0.135305,0.028853,0.011329,0.0
0.365598,0.09566,0.170045,0.289797,0.221282,0.340707,0.228708,0.208375,0.202302,0.014390087181472888,0.187165,0.10967,0.086491,0.011243,0.063951,0.370384,0.166626,-0.3084596895168742,0.8842581268640489,0.017799,0.067746,0.026302,0.030714,0.022704,-0.004877651679685267,0.181766,0.233039,0.122113,0.038846,0.23832421706625542,0.01939,-0.09636680276254424,0.021501,0.0
0.276448,0.021839,0.034422,0.045592,0.168407,0.250287,0.184691,0.776819349428555,0.24751,0.184667,0.206781,0.131374,1.090201081866177,0.181565,0.097808,0.17007126664593056,0.06392,0.048768,0.054367,-0.01841282435560644,-0.3343017714386294,0.163436,0.132824,0.111405,0.061695,0.14680956362166017,0.047813,0.027641,0.045355,0.841465130844381,0.030891,0.01711,0.028346,0.0
0.306749,0.34863,0.39452742611876224,0.384325,0.016907,0.470473,0.40813,0.011708,0.019681,0.17761546284917362,0.092557,0.019547,0.017952,-0.2517231600168731,0.035553,0.6655564860380258,0.059601,0.015527,0.012468,0.006224,0.00626647018739707,0.05662,0.25937738279466344,0.15269,0.034512,0.6814882937362696,0.009553,0.009874,-0.4305532269802117,0.008523,0.015122,0.019535,0.019643,0.0
2.2858443078842408,0.110917,0.191715,0.25606,2.102559792889828,0.6195735029697353,0.258026,0.068171,0.06632,0.003735,0.166016,0.023437,0.114139,0.042904,0.002781,0.012978,0.203536,0.073286,0.022125,0.008897,0.025141,0.002197,0.039947,0.005899,0.42559335215825694,0.007209,0.005244,0.3271537979630944,0.19193,0.841465130844381,0.025163,-0.0652270675144538,0.09195085029585746,0.01904826663499148
0.308762,0.356511,0.296171,0.394475,2.102559792889828,0.573988,0.431662,0.776819349428555,-0.07912837940169083,0.036663,0.061737,0.006584,0.001809,0.10703,0.032159,0.002098,0.037332,0.004611,0.005548,0.000543,1.0335704426687145,0.009007,0.108996,0.149161,0.032712,0.6814882937362696,0.003074,0.003522,0.00596,0.4850202388822802,0.00209,0.013434,0.009135,0.0
