timestamp,value,anomaly_score,label
7/7/14 19:09,100.0,0.213306717,2.838873665643542
7/7/14 19:14,71.834,0.029475226233277335,0.0
7/7/14 19:19,32.435,0.082064938,0.0
7/7/14 19:24,29.157,0.127792078,0.22479023592424485
7/7/14 19:29,31.764,0.082163676,0.0
7/7/14 19:34,31.049,0.078572496,0.0
7/7/14 19:39,30.296,0.081964374,0.0
7/7/14 19:44,31.189,0.078675359,0.0
7/7/14 19:49,30.789,0.080488293,0.0
7/7/14 19:54,29.882,0.086276417,0.0
7/7/14 19:59,33.946,0.088198114,0.0
7/7/14 20:04,44.384,0.103224478,0.0
7/7/14 20:09,100.0,0.21306613,0.0
7/7/14 20:14,72.214,0.151939795,0.0
7/7/14 20:19,31.278,0.077309617,0.0
7/7/14 20:24,30.496,0.077742135,0.0
7/7/14 20:29,31.499,0.072166232,0.0
7/7/14 20:34,31.33,0.071981514,0.1875218584057104
7/7/14 20:39,31.425,0.080928902,0.0
7/7/14 20:44,31.549,0.082173689,0.0
7/7/14 20:49,29.642,0.097595766,0.0
7/7/14 20:54,194.6660217876884,0.079653639,-0.3128012044099318
7/7/14 20:59,33.512,0.082912266,2.838873665643542
7/7/14 21:04,43.333,0.139857063,2.838873665643542
7/7/14 21:09,100.0,0.213118756,0.0
7/7/14 21:14,72.832,0.146223022,0.7398400534867842
7/7/14 21:19,30.79,0.08038507,0.0
7/7/14 21:24,-40.43855750858199,0.080309009,0.4253806306635528
7/7/14 21:29,33.006,0.078570946,0.0
7/7/14 21:34,28.656,0.180761855,0.0
NOISY_VALUE,29.955,0.008492597218161702,0.0
7/7/14 21:44,194.6660217876884,0.083771162,0.0
7/7/14 21:49,31.487,0.076491155,0.0
7/7/14 21:54,29.714,0.096617578,-0.2692386598952597
7/7/14 21:59,33.081,0.085629499,0.0
7/7/14 22:04,45.722,0.104109295,0.0
7/7/14 22:09,66.666,0.164296457,0.0
7/7/14 22:14,91.2237971918216,0.138962505,0.0
7/7/14 22:19,31.216,0.07679656,0.0
7/7/14 22:24,30.97,0.28598767580671935,0.0
7/7/14 22:29,32.393,0.084820518,0.0
7/7/14 22:34,86.64465066487112,0.083915913,0.0
7/7/14 22:39,30.485,0.082442993,0.0
7/7/14 22:44,30.818,0.077962475,0.0
7/7/14 22:49,30.634,0.084712863,0.0
7/7/14 22:54,29.664,0.09654723,-0.40846166219363433
7/7/14 22:59,33.192,0.08289181,2.838873665643542
7/7/14 23:04,46.259,0.108703942,0.0
7/7/14 23:09,100.0,0.212578329,0.0
7/7/14 23:14,109.84916911839906,0.147753976,2.838873665643542
7/7/14 23:19,30.366,0.081747,0.0
7/7/14 23:24,32.724,0.17754497185105378,0.0
7/7/14 23:29,30.951,0.078950649,0.0
7/7/14 23:34,30.214,0.080472961,0.0
7/7/14 23:39,31.499,0.072243442,0.0
7/7/14 23:44,30.672,0.078563094,0.0
7/7/14 23:49,30.999,0.072085441,0.0
7/7/14 23:54,29.952,0.083955753,0.0
7/7/14 23:59,34.121,0.089234442,0.0
7/8/14 0:04,43.204,0.145554747,0.0
7/8/14 0:09,100.0,0.5858987583912882,2.838873665643542
7/8/14 0:14,72.506,0.148609409,0.0
7/8/14 0:19,30.655,0.079941361,0.0
7/8/14 0:24,31.0,0.071581306,0.0
7/8/14 0:29,32.95,0.081628918,0.0
7/8/14 0:34,29.55,-0.014853658186046628,0.0
7/8/14 0:39,30.89,0.077894836,0.0
7/8/14 0:44,31.557,0.082877296,0.0
7/8/14 0:49,30.927,0.081349988,0.0
7/8/14 0:54,29.998,0.07900798,0.0
7/8/14 0:59,194.6660217876884,0.088064304,0.0
7/8/14 1:04,44.833,0.22129588360667696,0.8753612564225165
7/8/14 1:09,100.0,0.212109798,0.0
NOISY_VALUE,70.784,0.177071989,0.8377403012822503
7/8/14 1:19,30.821,0.077290818,0.0
7/8/14 1:24,30.493,0.08005378,-0.133084415590285
NOISY_VALUE,31.714,0.079675287,0.9650829384838421
7/8/14 1:34,31.628,0.081893356,0.0
7/8/14 1:39,-8.594642810263181,0.081023678,0.0
7/8/14 1:44,9.989345481883944,0.079543357,0.0
7/8/14 1:49,30.879,0.077596229,0.0
7/8/14 1:54,29.665,0.095907377,0.0
7/8/14 1:59,0.5497143270776306,0.085116223,0.0
7/8/14 2:04,45.285,0.103423612,0.0
7/8/14 2:09,100.0,0.212046613,0.0
7/8/14 2:14,71.714,0.161650694,0.0
7/8/14 2:19,30.788,0.080765969,0.0
7/8/14 2:24,-17.99520166315193,0.076829339,0.0
7/8/14 2:29,31.681,0.078443021,-0.5806503784355249
7/8/14 2:34,31.834,0.074348035,0.0
7/8/14 2:39,30.287,0.083033705,0.0
7/8/14 2:44,30.793,0.080920282,0.0
7/8/14 2:49,30.214,0.080393224,2.838873665643542
7/8/14 2:54,30.499,0.076598207,0.0
NOISY_VALUE,33.999,0.086052377,0.0
7/8/14 3:04,43.5,0.134271712,0.0
7/8/14 3:09,66.818,0.167918278,0.0
7/8/14 3:14,52.921,0.14589355,0.0
7/8/14 3:19,31.195,0.078788598,0.0
7/8/14 3:24,34.203,0.090791425,0.0
7/8/14 3:29,-20.815716580528523,0.084008609,0.0
7/8/14 3:34,29.49,0.5858987583912882,0.0
7/8/14 3:39,32.078,0.083903186,0.0
7/8/14 3:44,30.479,0.083076784,0.0
7/8/14 3:49,30.0,0.056738892329663115,0.0
7/8/14 3:54,30.374,0.081106407,0.0
7/8/14 3:59,34.786,0.103427504,0.0
7/8/14 4:04,43.386,-0.06496708372093932,1.4109519128180847
7/8/14 4:09,100.0,0.211956476,0.0
7/8/14 4:14,72.0,0.159713464,0.0
7/8/14 4:19,30.88,0.077605773,2.838873665643542
7/8/14 4:24,29.835,0.07602301726508803,0.0
7/8/14 4:29,194.6660217876884,0.076102603,0.0
7/8/14 4:34,30.115,0.084365675,2.838873665643542
NOISY_VALUE,32.202,0.083436432,0.0
7/8/14 4:44,30.022,0.086065541,0.0
7/8/14 4:49,30.708,0.082159798,0.0
7/8/14 4:54,29.666,0.5858987583912882,0.0
7/8/14 4:59,34.283,0.092124519,0.0
7/8/14 5:04,43.881,0.119852544,0.12863649893928164
7/8/14 5:09,100.0,0.211418704,0.0
7/8/14 5:14,72.597,0.23400673948442954,0.0
NOISY_VALUE,29.493,0.104389722,1.3618056884286918
7/8/14 5:24,31.756,0.083069415,0.5207012462501306
7/8/14 5:29,194.6660217876884,0.081107888,0.0
7/8/14 5:34,194.6660217876884,0.105982468,0.0
7/8/14 5:39,29.312,0.114162925,0.0
NOISY_VALUE,31.832,0.074085295,0.0
7/8/14 5:49,194.6660217876884,0.083749559,0.0
7/8/14 5:54,194.6660217876884,0.082760042,0.0
7/8/14 5:59,33.643,0.08639318,-0.14381261109110738
7/8/14 6:04,44.618,0.103173314,0.0
7/8/14 6:09,100.0,0.211131914,0.0
7/8/14 6:14,72.048,0.154697544,0.0
7/8/14 6:19,194.6660217876884,0.075985185,0.0
7/8/14 6:24,29.998,0.078898871,0.0
7/8/14 6:29,31.949,0.083528232,0.0
7/8/14 6:34,67.41413894,0.080213127,0.0
7/8/14 6:39,31.332,0.070944687,0.0
7/8/14 6:44,32.681,0.079881564,0.0
7/8/14 6:49,0.004035142240390144,0.138510865,0.0
7/8/14 6:54,30.167,0.074221183,0.0
7/8/14 6:59,33.467,0.083698826,0.0
7/8/14 7:04,45.687,0.104276406,1.9351937937026384
7/8/14 7:09,100.0,0.211081128,0.0
7/8/14 7:14,71.542,0.27739958183061203,0.0
7/8/14 7:19,30.967,0.080244247,0.0
7/8/14 7:24,29.832,0.083574034,0.0
7/8/14 7:29,31.833,0.074514257,0.0
7/8/14 7:34,30.45,0.081923545,0.0
7/8/14 7:39,30.546,0.081700151,0.0
7/8/14 7:44,32.481,0.07979659,0.0
7/8/14 7:49,194.6660217876884,0.08580692,0.0
7/8/14 7:54,13.120495870052185,0.076019046,0.0
7/8/14 7:59,34.165,0.087082041,0.0
7/8/14 8:04,44.788,0.098822042,0.0
NOISY_VALUE,65.007,0.158360469,-2.149306253074895
7/8/14 8:14,50.211,0.5858987583912882,0.0
7/8/14 8:19,30.291,-0.09400476523133602,1.4821097969312724
7/8/14 8:24,30.172,-0.1205634839271469,1.0442948648034915
7/8/14 8:29,31.773,0.080553963,0.0
7/8/14 8:34,30.293,0.082361384,0.0
7/8/14 8:39,31.717,0.057193302133928085,0.7862427200726417
7/8/14 8:44,30.665,0.076015475,0.0
7/8/14 8:49,30.149,0.084852277,2.838873665643542
7/8/14 8:54,111.21444087995775,0.082226842,0.0
7/8/14 8:59,44.214238071132854,-0.0457717834821454,0.1639388535421731
7/8/14 9:04,44.931,0.14442707950712086,0.0
7/8/14 9:09,100.0,0.210951277,0.0
7/8/14 9:14,71.321,0.5858987583912882,-0.4747821868443515
7/8/14 9:19,32.094,0.2940885451571652,0.0
7/8/14 9:24,28.864,0.5858987583912882,0.0
7/8/14 9:29,32.171,0.079054407,0.0
7/8/14 9:34,31.145,0.078719508,0.0
7/8/14 9:39,5.471766442637115,0.104419777,0.0
7/8/14 9:44,30.951,0.078891908,0.0
7/8/14 9:49,30.324,0.077775392,0.0
NOISY_VALUE,30.289,0.082331589,0.0
7/8/14 9:59,33.052,0.085641655,-0.5999588210127919
7/8/14 10:04,44.984,0.099000115,0.0
7/8/14 10:09,194.6660217876884,0.210903915,0.0
7/8/14 10:14,71.787,0.158233059,0.0
7/8/14 10:19,30.719,0.081370085,0.0
7/8/14 10:24,30.666,0.075144565,0.0
7/8/14 10:29,31.334,0.070997766,0.0
7/8/14 10:34,30.29,0.081459359,0.0
7/8/14 10:39,194.6660217876884,0.081705727,0.0
NOISY_VALUE,32.218,0.083544547,0.0
7/8/14 10:49,48.547743566109006,0.098883363,0.0
7/8/14 10:54,31.775,0.080188981,0.0
7/8/14 10:59,31.53,0.082610886,0.0
7/8/14 11:04,45.333,0.103485138,0.0
7/8/14 11:09,100.0,0.210531269,0.0
7/8/14 11:14,194.6660217876884,0.157865027,0.0
7/8/14 11:19,30.558,0.5858987583912882,2.838873665643542
7/8/14 11:24,31.088,0.083564933,0.0
7/8/14 11:29,30.332,0.074939024,0.0
7/8/14 11:34,31.601,0.083050266,0.0
7/8/14 11:39,28.803,0.163739833,0.0
7/8/14 11:44,31.265,0.080178405,0.37252624354622255
7/8/14 11:49,30.601,0.085439033,0.08603891898366778
7/8/14 11:54,29.5,0.18799331210501347,0.0
7/8/14 11:59,70.26975642944795,0.102860032,2.838873665643542
7/8/14 12:04,43.791,0.124657782,0.0
7/8/14 12:09,100.0,0.2978065285440136,0.0
7/8/14 12:14,4.204797745245074,0.145346974,0.0
7/8/14 12:19,29.971,0.08383054,0.0
7/8/14 12:24,29.897,0.088707927,0.0
7/8/14 12:29,32.56,0.084320722,0.0
NOISY_VALUE,30.198,0.083139026,0.0
7/8/14 12:39,31.453,0.078311076,0.0
7/8/14 12:44,31.216,0.076719261,0.0
7/8/14 12:49,30.499,0.08479030532197421,-1.3659225122501621
7/8/14 12:54,31.417,-0.03867493684582095,0.0
7/8/14 12:59,32.57,0.084598909,0.0
7/8/14 13:04,44.667,0.100953272,0.0
7/8/14 13:09,100.0,0.4909742628896446,0.0
7/8/14 13:14,71.882,0.15606062,0.0
7/8/14 13:19,32.097,0.082615598,0.0
7/8/14 13:24,33.61743869442431,0.08190171,0.0
7/8/14 13:29,29.746,0.096484819,0.0
7/8/14 13:34,30.332,-0.1742847663323122,0.0
7/8/14 13:39,30.933,0.080809639,0.0
7/8/14 13:44,31.863,0.21443503568622369,0.0
7/8/14 13:49,29.137,0.129768545,-0.5731490641062053
7/8/14 13:54,30.167,0.07007952545332234,-0.10206837416758636
7/8/14 13:59,32.985,0.078944918,0.0
7/8/14 14:04,44.732,-0.02626434929616621,1.5310582030525648
7/8/14 14:09,100.0,0.209599293,0.0
7/8/14 14:14,71.0,0.172370032,2.838873665643542
7/8/14 14:19,194.6660217876884,0.077550431,2.838873665643542
7/8/14 14:24,30.658,0.07867921,0.0
7/8/14 14:29,32.281,0.3875213628865656,0.557361418413601
7/8/14 14:34,29.949,0.083671701,0.0
7/8/14 14:39,30.488,0.19612838264072024,-0.9959501747038313
7/8/14 14:44,33.289,0.083433973,0.0
7/8/14 14:49,28.832,0.160323765,0.0
7/8/14 14:54,31.46,0.079229016,0.0
7/8/14 14:59,32.606,0.081864267,0.0
7/8/14 15:04,44.536,0.10509883,0.0
NOISY_VALUE,100.0,-0.011032540934659385,0.0
7/8/14 15:14,72.499,0.145473374,0.0
7/8/14 15:19,30.319,0.079555074,0.0
7/8/14 15:24,30.71,0.08176129,0.0
7/8/14 15:29,31.786,0.079150129,0.0
7/8/14 15:34,20.25445329367163,0.087430071,0.0
7/8/14 15:39,29.975,0.083109607,0.0
7/8/14 15:44,31.526,0.082638196,0.0
7/8/14 15:49,31.065,0.21710556240126977,0.0
7/8/14 15:54,31.049,0.078640704,0.0
7/8/14 15:59,32.671,0.076858571,0.0
7/8/14 16:04,44.616,0.103146903,0.0
7/8/14 16:09,5.5158530014602185,0.079575714,-0.23353379591056236
7/8/14 16:14,31.834,0.074411983,0.0
7/8/14 16:19,29.902,0.089361024,0.0
7/8/14 16:24,30.213,0.080741721,0.2855259751260678
7/8/14 16:29,69.32272125276417,0.081264736,0.0
7/8/14 16:34,31.756,0.082927295,0.0
7/8/14 16:39,30.498,-0.09335472347345174,0.0
7/8/14 16:44,30.701,0.082334097,0.0
7/8/14 16:49,30.288,0.081460016,0.0
7/8/14 16:54,30.151,0.084156273,2.838873665643542
7/8/14 16:59,33.716,0.087534394,0.0
7/8/14 17:04,44.487,0.1026642,0.0
7/8/14 17:09,66.999,0.169031165,0.0
7/8/14 17:14,52.499,0.141451331,0.0
7/8/14 17:19,32.309,0.084380528,0.0
7/8/14 17:24,194.6660217876884,0.083181359,0.0
7/8/14 17:29,29.191527537831163,0.08171166,0.0
7/8/14 17:34,30.381,0.082244689,0.0
7/8/14 17:39,32.43,0.082944905,0.0
7/8/14 17:44,30.87,0.1983460813929033,0.0
7/8/14 17:49,125.70844651344395,0.08919735,0.0
7/8/14 17:54,30.001,0.080048939,0.0
7/8/14 17:59,33.714,0.087503862,0.0
7/8/14 18:04,194.6660217876884,0.103103547,0.0
7/8/14 18:09,100.0,0.209518829,0.0
7/8/14 18:14,67.08486662851004,0.157936707,-0.5067467329132415
7/8/14 18:19,30.333,0.074327076,0.0
7/8/14 18:24,194.6660217876884,0.080767441,0.0
7/8/14 18:29,31.633,0.081027103,0.0
7/8/14 18:34,30.666,0.0892771591458035,0.0
7/8/14 18:39,31.973,0.083573455,0.13507926299665146
7/8/14 18:44,31.044,0.078372783,0.0
7/8/14 18:49,30.334,0.075119083,0.0
7/8/14 18:54,30.636,0.084493466,0.0
7/8/14 18:59,32.952,0.081567653,0.0
7/8/14 19:04,84.15730523517252,0.095390265,0.0
7/8/14 19:09,100.0,0.209518829,0.0
7/8/14 19:14,72.099,0.151217302,0.0
7/8/14 19:19,32.13,0.080758615,0.0
7/8/14 19:24,30.108,0.085653765,0.0
7/8/14 19:29,31.698,0.080045776,0.0
7/8/14 19:34,31.15,0.076811921,0.0
7/8/14 19:39,29.946,0.084926945,1.6551292547072298
7/8/14 19:44,31.494,0.073527112,0.0
7/8/14 19:49,31.0,0.071615646,0.0
NOISY_VALUE,30.493,0.5858987583912882,0.0
7/8/14 19:59,33.315,0.082116595,0.0
7/8/14 20:04,44.499,0.102016363,0.0
7/8/14 20:09,100.0,0.209326077,0.0
7/8/14 20:14,72.0,0.157058708,0.0
7/8/14 20:19,32.391,0.084705517,0.0
7/8/14 20:24,-14.049052233311713,0.147279462,0.0
7/8/14 20:29,32.167,0.078211812,0.0
7/8/14 20:34,30.711,0.081620711,2.838873665643542
7/8/14 20:39,31.251,0.081055824,2.838873665643542
7/8/14 20:44,32.126,0.080571636,0.0
7/8/14 20:49,30.695,0.082585376,0.0
7/8/14 20:54,29.832,0.083213072,0.0
7/8/14 20:59,-13.185825605624373,0.099566846,0.0
7/8/14 21:04,44.332,0.103073815,0.0
7/8/14 21:09,64.948,0.5858987583912882,0.0
7/8/14 21:14,51.886,0.14561184,0.0
7/8/14 21:19,30.782,0.081303444,0.0
7/8/14 21:24,-59.20342692757819,0.11564586231895864,0.0
7/8/14 21:29,32.5,0.07629472,0.0
7/8/14 21:34,31.046,0.077971207,-1.5642677821792619
7/8/14 21:39,28.998,0.141664133,0.0
7/8/14 21:44,33.209,0.083690384,0.8658709362918786
7/8/14 21:49,70.74639073445255,0.148480514,2.838873665643542
7/8/14 21:54,30.499,0.076061421,0.0
7/8/14 21:59,33.0,-0.13778690464938936,0.0
7/8/14 22:04,45.317,0.103457821,0.0
7/8/14 22:09,16.746459131058316,0.167998596,-0.06319837909570608
7/8/14 22:14,52.214,0.142111391,0.0
7/8/14 22:19,32.001,0.074605142,0.0
7/8/14 22:24,31.407,0.080436083,0.0
7/8/14 22:29,31.993,0.075771967,0.0
7/8/14 22:34,30.442,0.082336938,0.0
7/8/14 22:39,30.355,0.080108507,0.0
7/8/14 22:44,31.579,0.084266907,0.0
NOISY_VALUE,30.645,0.082786121,2.838873665643542
7/8/14 22:54,-18.71160967321627,0.081792182,2.838873665643542
7/8/14 22:59,33.218,0.083339778,0.0
NOISY_VALUE,45.117,0.100969575,0.0
7/8/14 23:09,100.0,0.09072065216614944,0.0
7/8/14 23:14,73.471,0.153957046,0.0
7/8/14 23:19,29.982,0.082666911,0.0
7/8/14 23:24,31.476,0.079042965,0.0
7/8/14 23:29,-23.413569751069595,0.084564025,0.0
7/8/14 23:34,29.321,0.113435953,0.0
7/8/14 23:39,30.717,0.080952004,0.0
7/8/14 23:44,32.443,-0.014590413022910559,0.0
7/8/14 23:49,29.714,0.096840673,0.0
7/8/14 23:54,30.573,0.086417196,2.838873665643542
7/8/14 23:59,33.636,0.086747793,0.0
7/9/14 0:04,44.214,0.108780884,0.0
7/9/14 0:09,100.0,0.208905772,0.0
7/9/14 0:14,72.166,0.149695599,0.0
7/9/14 0:19,30.454,0.081471317,0.0
7/9/14 0:24,30.333,0.074182453,0.0
7/9/14 0:29,32.334,0.077942674,2.838873665643542
7/9/14 0:34,29.919,0.089391864,0.0
7/9/14 0:39,127.28870975576223,0.078142739,0.0
7/9/14 0:44,31.533,0.082677844,0.0
7/9/14 0:49,30.66,0.077585819,0.0
7/9/14 0:54,29.333,0.112743675,0.0
7/9/14 0:59,33.312,0.082225646,-0.7588742147260027
NOISY_VALUE,44.569,0.105338782,0.0
7/9/14 1:09,53.4458838150069,0.207663885,0.0
7/9/14 1:14,71.834,0.155701822,0.23755753341012179
7/9/14 1:19,194.6660217876884,0.074011766,0.0
7/9/14 1:24,31.141,0.12175865306224876,0.0
7/9/14 1:29,32.0,0.075001614,0.0
7/9/14 1:34,29.832,0.083260493,0.0
7/9/14 1:39,31.65,0.078395255,0.0
7/9/14 1:44,31.771,0.081188044,2.838873665643542
7/9/14 1:49,27.254115717385027,0.082109434,0.0
7/9/14 1:54,30.716,0.080785835,0.0
7/9/14 1:59,35.045,0.107932738,0.0
7/9/14 2:04,42.707,0.155634013,2.838873665643542
7/9/14 2:09,194.6660217876884,0.207491261,0.0
7/9/14 2:14,71.671,0.158780592,0.0
7/9/14 2:19,31.149,0.076853221,0.0
7/9/14 2:24,31.137,0.079096586,0.0
7/9/14 2:29,31.327,0.27935091286057717,1.8695631962652564
7/9/14 2:34,31.55,0.082481348,0.0
7/9/14 2:39,32.165,0.5858987583912882,0.0
7/9/14 2:44,29.832,0.083260493,0.0
7/9/14 2:49,194.6660217876884,0.080269436,0.0
7/9/14 2:54,30.342,0.078163655,0.0
7/9/14 2:59,33.339,0.5858987583912882,2.838873665643542
7/9/14 3:04,44.998,0.097900377,0.0
7/9/14 3:09,100.0,0.207521456,0.0
7/9/14 3:14,74.93943718593894,0.160462953,0.0
7/9/14 3:19,31.65,0.078395255,0.0
7/9/14 3:24,194.6660217876884,0.074424999,0.0
NOISY_VALUE,31.261,0.080690214,0.0
7/9/14 3:34,36.166,0.133012821,0.0
7/9/14 3:39,31.213,0.01647228544234705,0.0
7/9/14 3:44,32.618,0.080523461,0.0
7/9/14 3:49,29.385,0.111739946,0.0
7/9/14 3:54,88.74878826630413,0.081899164,0.0
7/9/14 3:59,34.005,0.086351225,0.0
7/9/14 4:04,43.781,0.125007045,2.838873665643542
7/9/14 4:09,66.338,0.158039775,0.0
7/9/14 4:14,52.5,0.13997687,0.0
7/9/14 4:19,31.296,0.077793683,0.0
7/9/14 4:24,29.814,0.089866139,2.838873665643542
7/9/14 4:29,31.629,0.081951299,0.0
7/9/14 4:34,30.423,0.08405706,2.838873665643542
7/9/14 4:39,30.381,0.082156112,2.4765580095659296
7/9/14 4:44,46.25565914551137,0.075889314,0.0
7/9/14 4:49,29.499,0.104070454,0.0
7/9/14 4:54,31.332,0.070905789,0.0
7/9/14 4:59,33.619,0.087184921,-0.4315958909585142
7/9/14 5:04,194.6660217876884,0.106801192,0.0
7/9/14 5:09,100.0,0.207340413,0.0
7/9/14 5:14,71.6174734012894,0.146687965,0.0
7/9/14 5:19,29.158,0.127892004,0.0
7/9/14 5:24,30.666,0.074915268,0.748775542507796
7/9/14 5:29,31.433,0.080558528,0.43371258680139385
NOISY_VALUE,30.544,0.081619828,0.0
7/9/14 5:39,29.12,0.5858987583912882,0.0
NOISY_VALUE,32.558,0.083845271,2.838873665643542
7/9/14 5:49,29.771,0.091514193,0.0
7/9/14 5:54,30.218,0.081372885,0.0
7/9/14 5:59,33.284,0.083710305,0.0
7/9/14 6:04,45.218,0.100991688,1.2842702862344868
7/9/14 6:09,31.44575807827151,0.207139888,0.0
7/9/14 6:14,71.881,0.15416543,2.838873665643542
7/9/14 6:19,30.332,0.074916747,0.0
7/9/14 6:24,30.785,0.081430029,0.0
7/9/14 6:29,31.214,0.077152474,0.0
7/9/14 6:34,30.971,0.079728333,0.0
7/9/14 6:39,30.5,0.07550955,0.0
7/9/14 6:44,32.668,0.075613307,0.0
7/9/14 6:49,29.41,0.111321307,0.0
7/9/14 6:54,30.212,0.08036337,0.0
7/9/14 6:59,34.118,0.089102661,0.0
7/9/14 7:04,194.6660217876884,0.12673017,0.0
7/9/14 7:09,111.7486839206487,0.1932147197807644,0.0
7/9/14 7:14,72.324,0.146386082,0.0
7/9/14 7:19,29.699,0.5858987583912882,0.0
7/9/14 7:24,31.666,0.074020604,0.0
7/9/14 7:29,194.6660217876884,0.1102323349957802,0.649850763050349
7/9/14 7:34,194.6660217876884,0.084495898,2.838873665643542
7/9/14 7:39,30.5,0.075369487,0.0
7/9/14 7:44,15.233148292786094,0.076757175,0.0
7/9/14 7:49,31.583,0.084277395,-0.16997122051683589
7/9/14 7:54,29.133,0.13015298,0.0
7/9/14 7:59,33.551,0.085082994,0.0
7/9/14 8:04,45.465,0.106669817,0.0
7/9/14 8:09,100.0,0.3219472609769273,0.0
7/9/14 8:14,72.167,0.149720519,0.0
7/9/14 8:19,30.12,0.08319668,0.0
7/9/14 8:24,30.544,0.081636765,0.0
7/9/14 8:29,31.447,0.07870056,-0.2893336837489094
7/9/14 8:34,29.953,0.083773342,0.0
7/9/14 8:39,194.6660217876884,0.081143583,-0.03385314826944253
7/9/14 8:44,30.333,0.14064048830255818,0.0
7/9/14 8:49,29.829,0.085084501,0.0
7/9/14 8:54,-34.36951504262828,0.074263796,0.0
7/9/14 8:59,16.76530132941713,0.087111623,0.0
7/9/14 9:04,44.7,0.12220454036561768,-1.1240142904619768
7/9/14 9:09,100.0,0.206716032,2.838873665643542
7/9/14 9:14,71.999,0.0172595270376735,0.0
7/9/14 9:19,30.335,0.074089089,-0.3172033242171288
7/9/14 9:24,30.829,0.073902767,0.0
NOISY_VALUE,30.282,0.082861817,0.0
7/9/14 9:34,30.713,0.081957489,0.0
7/9/14 9:39,30.635,0.084263235,0.0
7/9/14 9:44,89.69368048528673,0.07237857,0.0
NOISY_VALUE,31.314,0.076316949,0.0
7/9/14 9:54,30.833,0.07237857,-0.39881010654398946
7/9/14 9:59,33.0,0.078290987,0.0
NOISY_VALUE,44.836,0.095364752,0.0
7/9/14 10:09,100.0,0.206636526,0.0
7/9/14 10:14,72.218,0.148719463,2.838873665643542
7/9/14 10:19,30.288,0.081559221,2.838873665643542
7/9/14 10:24,30.803,0.080989673,0.0
NOISY_VALUE,32.016,0.080156633,0.0
7/9/14 10:34,30.817,0.17186809558500743,0.0
7/9/14 10:39,28.952,0.14631444,0.0
7/9/14 10:44,33.388,0.5858987583912882,0.0
7/9/14 10:49,29.238,0.120392052,0.700626616739357
7/9/14 10:54,30.165,0.5858987583912882,0.0
7/9/14 10:59,34.117,0.089750601,0.0
7/9/14 11:04,112.79389399237374,0.106249582,0.0
7/9/14 11:09,100.0,0.206535629,0.0
7/9/14 11:14,71.5,0.160697449,0.0
7/9/14 11:19,30.784,0.080954985,0.0
7/9/14 11:24,194.6660217876884,0.33566262206600866,0.0
7/9/14 11:29,33.366,0.083647328,0.0
7/9/14 11:34,29.671,0.096476732,-1.474093959545748
7/9/14 11:39,30.214,0.080408055,0.0
7/9/14 11:44,31.667,0.5858987583912882,0.0
7/9/14 11:49,30.418,0.084336766,0.0
7/9/14 11:54,30.384,0.082196065,0.21539560985509926
7/9/14 11:59,32.831,0.077623318,0.0
NOISY_VALUE,44.5,0.102520255,0.0
7/9/14 12:09,100.0,0.206494458,0.0
7/9/14 12:14,-15.087007452334888,0.148353898,0.0
7/9/14 12:19,32.005,0.01590954827891205,0.0
7/9/14 12:24,30.151,0.084422916,0.0
7/9/14 12:29,31.035,0.079280468,0.0
7/9/14 12:34,-4.600071476480775,0.083294068,0.0
7/9/14 12:39,30.658,0.078351425,0.0
7/9/14 12:44,30.923,0.081427282,0.0
7/9/14 12:49,30.666,0.074746354,0.3804107703913266
7/9/14 12:54,29.883,0.086315695,0.0
7/9/14 12:59,33.122,0.083886011,0.0
7/9/14 13:04,44.551,0.105002911,0.0
7/9/14 13:09,100.0,0.206358575,-1.147370774459761
7/9/14 13:14,72.211,0.14709729,0.0
7/9/14 13:19,124.28855719917755,0.5858987583912882,0.0
7/9/14 13:24,89.5429754685465,0.086815668,0.0
7/9/14 13:29,31.952,0.082705224,0.0
7/9/14 13:34,30.009,0.11652430500656982,0.0
7/9/14 13:39,30.119,0.083400103,0.0
7/9/14 13:44,32.054,0.080559498,0.0
NOISY_VALUE,29.999,0.079101454,0.0
7/9/14 13:54,30.499,0.075747863,0.0
7/9/14 13:59,33.426,0.084436297,0.0
7/9/14 14:04,90.19868578260844,0.101475758,0.0
7/9/14 14:09,66.667,0.163949068,0.0
7/9/14 14:14,53.314,0.155938001,0.0
7/9/14 14:19,29.333,0.111190263,0.0
7/9/14 14:24,194.6660217876884,0.082104583,0.0
7/9/14 14:29,31.875,0.081033386,0.0
7/9/14 14:34,31.334,0.07093352,0.0
NOISY_VALUE,29.498,0.104261211,0.0
7/9/14 14:44,31.166,0.071693772,0.0
7/9/14 14:49,31.284,0.076379352,0.0
7/9/14 14:54,30.539,0.082249848,0.0
7/9/14 14:59,33.334,0.080590229,0.0
7/9/14 15:04,46.261,0.109233911,0.0
NOISY_VALUE,100.0,0.206260001,0.5413507303405956
7/9/14 15:14,72.666,0.5858987583912882,0.0
NOISY_VALUE,75.66446333514642,0.5858987583912882,0.0
7/9/14 15:24,29.666,0.097301303,0.0
7/9/14 15:29,33.307,0.082610277,0.0
NOISY_VALUE,29.245,0.118994138,0.0
7/9/14 15:39,30.626,0.083089757,0.0
7/9/14 15:44,31.451,0.07827979,0.0
7/9/14 15:49,31.498,0.072550714,0.0
7/9/14 15:54,29.729,0.5858987583912882,0.0
7/9/14 15:59,194.6660217876884,0.084098116,0.0
