0.474621,0.14317,0.280606,0.209728,0.415132,-0.09278240453851788,0.315587,0.007192,0.010943,0.23555328431274972,-0.16113550151965195,0.7220660170080971,0.008726,0.049035,0.007343,0.003999,0.003965,0.039165,0.049313,0.014246,0.008048,0.0086,0.00572,0.005019,0.012958,0.005002,0.006718,0.006097,0.004593,0.009569,0.051495,0.2977833885863031,0.064823,0.0
0.416222,0.121188,1.48850988848727,1.7274366416127824,0.243438,2.377007686372972,0.317689,0.49167176538512036,0.043838,0.012394,0.090057,0.019584,0.091503,0.024072,0.19568786747325362,0.036668,0.1066,0.032924,0.014743,-0.012484255163282325,0.009015,0.018839,0.020277,0.006473,0.004824,0.005507,0.5610448565275136,0.091756,0.09638,0.06103,0.017788,0.00919,0.007372,0.0
0.434417,0.119921,0.188644,0.018109,0.001388,0.244808,0.518352535042048,0.14679,0.129121,0.5349892405055136,0.13980055499376506,0.07684,0.136174,0.07785,0.034886,0.18775522536081252,0.141867,0.094111,0.6895808242947328,0.034103,0.042215,0.037315,0.048416,0.029698,0.021558,0.018506,0.020206,0.0751,0.113701,0.12247,0.087429,0.036837,0.030504,0.0
2.395465863016125,0.376873,-0.7382564128950688,0.022096,0.351035,0.255664,0.020771963489358947,0.062572,0.098923,0.051556,0.125869,0.028226,0.109796,0.5062436390422428,0.09306033915097112,0.068241,0.027024,0.016743,0.012927,0.1253531928548164,0.22571254727170487,0.279438,0.137047,0.071241,0.028185,0.016563,0.017141,-0.13195218008672194,0.012558,0.017268,0.023867207777276186,0.010452,0.016084,0.0
0.224454,0.283469,0.204397,0.270206,1.0164471626567428,0.742605,0.707947,-0.25647477230541144,0.01953,0.020219,0.014205,0.057341,0.007583,0.01554,0.006851,0.005296,0.4575989041907914,-0.017734021125975122,0.6895808242947328,0.021089,0.006589,0.012063,0.003742,0.010095,0.010342,0.5113042802521579,0.004248,0.005716,0.02075069931368305,0.029455,0.049473,0.12011787121510566,0.016287,0.0
0.225594,0.293711,0.209371,0.279857,0.344211,0.412318,0.312595,0.082736,0.113543,0.06178581240280587,0.3712351221803018,0.446347,0.047953,0.109627,0.071785,0.024367,0.062664,0.5124321695929746,0.404719,0.3838342444514973,0.044051,0.037229,0.023784,0.046534,0.100033,0.01898,0.029876,0.018359,0.015857,0.054321,0.245726,0.6045515402099262,0.142425,0.0
0.681388,0.213273,0.011322,0.297552,0.387799,0.40952048449517575,0.373043,0.036694,0.043079,0.048719,0.024957,0.045436,0.016674,0.052571,0.4740840560515207,0.07745911649785837,0.029758,0.072364,0.030797,0.005632,0.009717,0.025409,0.060527,0.192367,0.102183,0.04032,0.025914,0.6995380402373058,0.01493,0.020796,0.009395,0.024406,0.067151,0.0
0.324128,0.413237,0.29692,0.012413,0.387749,0.60056,0.548688,0.009484,0.012902,0.044627,0.031294,0.014249,0.008111,0.2679002890454843,0.041825,0.008445,0.010637,0.00731,0.009851,0.003154,0.005068,0.016433,0.045746,0.098483,0.062177,0.013255,0.007933,0.006525,0.006448,0.006944,0.004221,0.03545638633608846,0.02243,0.0
0.719137,0.222464,0.314764,0.011802,0.410653,-0.21745113820366274,0.7553787478673532,0.033385,0.24043859126717554,0.048467,0.021831,0.054452,0.1854817703844702,0.016813,0.097664,0.027647,0.007937,0.039422,0.01327,0.028334,0.005218,0.012937,-0.13546576585788306,0.035801,0.181958,0.062027,0.09025918630127328,0.01915,0.009139,0.4544496882324184,0.015845,0.008271,0.009259,0.0
0.376482,0.472456,0.231335,0.012393,-0.5141183753268379,0.028107,0.234301,0.07253,0.066619,0.098821,0.041384,0.183762,0.046952,0.026917,0.075043,0.23792,0.017387,0.03316118289452443,0.041855,0.027209,0.024148,0.012473,-0.06844405265815913,0.024549,0.08966509007164597,0.216514,0.237559,0.14257,0.020652,0.012478,0.46700427012562623,0.010095,0.012317,0.0
0.192983,1.7362724770096933,0.017115,0.182434,0.238223,0.314174,0.262317,0.158706,0.159566,0.055998,0.06698330997341273,0.044591,0.070865,0.025542,0.020782,0.074439,0.1434306125264932,0.072135,0.021914,0.019137,0.015902,-0.1032850071439635,0.011117,0.011171,0.6348199373486474,0.009224,0.020361,0.063282,0.047705,0.022271,0.020628,0.014298,-0.027930634761050697,0.0
0.36202236033323554,0.6321107317876374,0.006342,0.276389,0.361901,0.450621,0.420027,0.072782,-0.0026529621067502562,0.107731,0.163643,0.036995,0.124143,0.257608,0.077015,0.082859,0.4575989041907914,0.043196,0.007292,0.02324,0.113307,0.426389,0.259473,0.48261514633534414,0.6348199373486474,0.035452,0.012532,0.032823,0.47044024513041205,0.023513,0.073998,0.049198,-0.18940616885544215,0.0
0.018222,0.192296,0.187254,0.28154,0.254016,2.377007686372972,0.703744,0.054649,0.032863,0.018353,0.03137,0.008798,0.010274,0.043369,0.011216,0.005134,0.013638,0.006049,0.003386,0.003293,0.00814,0.025923,0.043903,0.037273,0.22398135617486878,0.006117,0.004886,0.006805,0.006,0.006427,0.01095,0.016045,0.009039,0.26645910932025607
0.572919,1.7362724770096933,0.253923,0.337556,0.011505,0.417853,0.378564,0.012223,0.08033,0.026597,0.027484,0.173190961594575,0.151331,0.03219,0.00965,0.080808,0.01757,0.004,-0.022436433678145382,0.028725,0.164476,0.118105,0.02967,0.014227,0.010109,0.013633,0.004965,0.12326512489333033,0.023772,0.010089,0.007672,0.011733,0.010498,0.0
0.41463,0.129716,0.24849,0.18274,0.006526,0.304021,1.5870201767767709,0.087178,0.079702,-0.07315488574034183,0.3126088838292067,0.049824,0.144821,0.021774,0.4740840560515207,0.5058343047027585,0.164475,0.068017,0.46302475653513053,0.024228,0.021902,0.022552,0.46121784412438915,0.01698,0.015436,0.009109,0.027877,0.164709,0.1287477563442726,0.07578,0.033014,0.019842,0.015356,0.0
0.26105,0.3325,0.3853841042937325,0.314953,0.387974,0.109197,0.289267,0.003739,0.054476,-0.3687283161136118,0.004573,0.017114,0.06081,0.004522,0.028443,0.012964,0.013916023600732661,0.004011,0.014642,0.079397,0.055309,0.024442,0.003719,0.004402,0.007105,0.003182,0.013104,0.01041,0.003479,0.004613,0.003513,0.00482,0.006869,0.0
0.022861,0.226114,0.215889,0.330124,0.652401201820161,0.196126,0.279753,0.070243,0.054335,0.042809,0.020193,0.048843,0.010576,0.010382,0.025583,0.039818,0.005663,0.006031,0.09781439589418309,0.007045,0.007357,0.008072,0.00634,0.6212952337739258,0.038988,0.053728,0.038511,0.021681,0.006082,0.005864,0.007251,0.00855,0.010354,0.0
0.32226,0.411875,0.183083,0.012204,0.280563,0.27129,0.238472,0.051108,0.082828,0.5349892405055136,0.122072,0.076793,0.067013,0.161695,0.107698,0.050369,0.044036,0.034465,0.018385,0.024424,0.054311,0.149217,0.178324,0.23837,0.156505,0.069454,-0.11439505584037299,-0.43989480642483486,0.47044024513041205,0.024055,0.037363,-0.1085576187748886,0.030673,0.0
0.231977,0.295645,0.006239,0.047982723526528576,0.276035,0.191595,0.223772,0.092307,0.111038,0.092409,0.047756,0.154118,0.057942,0.081013,0.034397,0.022835,0.03646,-0.10651347495735336,0.146928,0.082841,0.044857,-0.11828241625064424,0.20847804620225416,0.015017,0.037021,-0.19699784829009379,0.011081,0.014344,-0.09915099750517653,0.025202,0.081633,0.162511,0.113973,0.0
0.678582,0.203557,0.401636,0.298202,0.001214,0.493431,0.6448616796719686,0.023726,0.022094,0.058058,0.029837,0.031256,0.010902,0.05776,0.060733,0.49003238126565735,0.028373,0.052722,0.022101,0.005035,0.007641,0.015185,0.057518,0.224595,-0.196531612894139,0.030963,0.010537,-0.3212012737077256,0.007312,0.030823,0.005355,0.010925,0.047817,-0.22747293485556405
0.396444,0.5583821873523541,0.17691,0.236461,0.290693,0.35106,0.257298,0.047338,0.2722217862132143,0.003163,0.060481,0.00775,0.03882,0.003504,0.003822,0.109754,0.058545,0.020125,0.007674,0.018872,0.002733,0.040111,0.003504,0.005755,0.003805,0.006615,0.13287571917330238,0.123193,0.037661,-0.13986641231234712,0.006946,0.005428,0.01376,0.0
0.33871,0.426285,0.304139,0.011793,0.027651,0.396956,0.381592,0.028487,0.028334,0.156505,0.035694,0.086962,0.01546,0.045969,0.174204,0.03821,0.015,0.045988,-0.3702037802034306,0.009145,0.00625,0.022096,0.04533,0.239328,0.016153161711978337,0.082111,0.033891,0.019047,0.011964,0.015402,0.014963,0.016366,0.031857,0.0
2.395465863016125,0.5413018638463039,0.21057,0.285963,2.109794094686777,0.352553,0.231131,0.043627,0.086709,0.099061,0.47211238922853305,0.206151,0.054359,0.22260793443834676,0.035201,0.6444251121967522,0.0268,0.125548,0.190422,0.101882,0.047428,0.32566615338625565,0.031893,0.013597,0.045844,0.011407,0.01363,0.013642,0.007701,0.017788,0.077042,0.222831,0.127064,0.0
0.302802,0.379433,0.4602097305718468,0.001194,0.354965,0.449718,0.420347,0.023685,0.058975,0.037914,0.1412,0.011386,0.064266,0.182247,0.026207,0.049211,0.026765,0.024004,0.003597,0.28520415826248324,0.058835,0.313614,0.46121784412438915,0.121347,0.038185,0.011213,0.010047,0.013015,0.004978,0.01924,0.040148,0.01207,-0.47859218750268173,0.0
0.4152,0.128066,-0.34835090453929524,0.2570925395771369,0.301322,0.364162,0.267147,0.049027,0.048985,0.00518,0.026005747742231883,0.020393,0.099957,0.013742,0.002994,0.029311,0.115536,0.07947216335686375,0.6895808242947328,0.007824,0.005744,0.009437,0.012413,0.009519,0.007193,0.004388,0.015458,0.106547,0.104487,0.050287,0.009202,0.007591,0.007337,0.0
0.608257,0.188238,0.269178,0.011542,0.001593,0.351587,1.5870201767767709,0.020172,0.026947,0.012834,0.025381,0.006236,0.019284,0.037155,0.00644,0.036233,0.011909,0.008713,0.004136,0.005199,0.017327,0.127657,0.03459,0.018121,0.007519,0.006199,0.5610448565275136,0.004913,0.003574,-0.09980913159223828,0.013139,0.11295679771098048,0.010603,0.0
0.69989,1.7362724770096933,0.308475,0.412976,0.011647,0.509194,0.476236,0.01393,0.014232,0.5349892405055136,0.015972,0.075912,0.007419,0.019706,0.161915,0.024243,0.007155,0.107969,0.01039,0.006493,0.00352,0.00891,0.09366708970864568,0.184828,0.393879954469347,0.079859,0.022725,0.015135,0.009124,0.008132,0.01765,0.15358759350442647,0.017201,0.0
0.305345,0.014712,0.183007,0.368637,0.275948,0.050051,0.336247,0.067458,0.063991,0.053277,0.077342,0.024373,0.025843,0.3187156077590977,0.028459,-0.012642736361152417,-0.0377366376308725,0.007473,-0.1384522277114347,0.006984,0.021227,0.092876,0.087653,0.073891,0.03893,0.012455,-0.1750805205998173,0.010902,0.00474,0.005317,0.008196,0.016301,0.010125,0.0
0.510266,0.153355,-0.05487851626118723,0.302893,0.580589,0.373688,0.46042,0.079220205735014,0.02383,0.034735,0.003074,0.059541,0.024002,0.00637,0.022162,-0.09968033762907433,0.003896,0.037918277270025384,0.061988,0.05668,0.020740643679099228,0.007102,0.005229,0.012417,0.005965,0.012526,0.13522795226776624,0.005135,0.007473,0.008389,0.007721,0.017023,0.079607,0.0
0.489572,0.145556,1.48850988848727,0.216179,0.351185,2.377007686372972,0.313984,0.007923,-0.12415070580585878,0.017723,-0.23273725513856636,0.085279,0.009651,0.050578,0.010444,0.00473,0.003527,0.0227,0.085319,0.021135,0.006991,0.007197,0.03497805852647045,0.004947,0.008886,0.010444,0.004645,0.005389,0.003035,0.005183,0.028464,0.121398,0.137529,1.0945796273241464
0.401332,0.120074,0.178441,0.301963,0.236202,0.35667,1.5870201767767709,0.0006441870942482178,0.034653,0.001467,0.046481,0.004073,0.031136,0.00398,0.002036,0.039238,0.0472,0.01637,0.008101,0.005701,0.001063,0.029907,0.003423,0.009148,0.002556,0.001955,0.5610448565275136,-0.04831287944191873,0.030677,0.005746,0.004791,0.001824,0.014808,0.0
0.303793,1.7362724770096933,0.27141,0.006383,0.356462,0.449517,0.415788,0.029252,0.08717,0.074458,0.313618,0.015254,0.077346,0.399051,0.061383,0.042443,0.046569,0.032261,0.005594,0.011942,0.071847,0.474246,0.46121784412438915,0.280845,0.091953,0.020412,0.011008,0.025577,0.007749,0.027905,0.059832,0.021128,0.026368,0.0
0.662316,0.012496,0.094099,0.021952,0.372517,0.292688,0.367593,0.49167176538512036,0.08422,0.064693,0.066659,0.047545,0.052181,0.156621,0.13593924460570006,0.030235,0.20033754235974108,0.059073,0.026594,0.018112,0.042249,0.088639,0.164988,0.6212952337739258,0.079477,0.032054,0.027449,0.026891,0.025445,0.010978,0.01419,0.028222,0.036431,0.0
0.3203,0.412692,0.292264,0.012022,-1.4710548771112566,0.038614,0.265195,0.043148,0.05611,0.087435,0.112895,0.052151,0.041782,-0.1867952821993946,0.4740840560515207,0.03426,0.048374,0.027921,0.022709,0.011248,0.028269,0.088222,0.159993,0.207862,0.107806,0.039405,0.023568,0.019381,0.016393,0.011736,0.015995,0.037997,0.038141,0.0
0.267364,0.024161,0.028765,0.165963,0.242926,0.109778,0.191161,0.106973,0.187247,0.088413,0.060126,0.26643649167744354,0.1353,0.051099,0.020969,0.033392,0.022231,0.020992,0.6895808242947328,0.061001,0.104726,0.097683,0.033554,0.6212952337739258,0.016673,0.009915,0.014068,0.026016,0.048787673658939185,0.012811,0.012042,0.014995,0.7055746031248874,0.0
0.232968,0.304961,0.215455,0.285912,0.350636,0.423513,0.32004,0.008977,0.030936,0.067878,0.005265,0.146426,0.20779805565085172,0.050586,0.021305,0.004688,0.004208,0.050331,0.148587,0.072128,0.023174,0.6923911244644932,0.009784,0.6212952337739258,0.028612,0.022237,0.008842,0.00702,0.003414,0.006473,0.036181,0.122139,0.129607,1.0945796273241464
0.514431,0.155172,0.5156751426465661,0.227525,0.007138,0.45401,0.403107,0.008839,0.043543,0.046499,0.003272,0.17830631772682531,0.041161,-0.23081963284072682,0.31948758410437356,0.017897,0.002278,0.005643,-0.023011388750758643,0.111468,0.036843,0.009554,0.00534,0.020716,0.003605,0.1516778251824711,0.017318,0.003476,0.005407,0.003379,0.004039,0.043831186049748186,0.11548060113476807,0.0
0.041253,0.190087,0.192649,0.061861,0.20460487425053822,0.27626,0.338242,-0.038197410652337185,0.084277,0.058308,0.056581,0.044191,0.046253,0.072521,0.028356,0.022305,0.033113,0.017274,0.010628,0.009301,0.02331,0.3448504043774038,0.063177,-0.23657757827161977,-0.11877911064812023,0.017773,0.012512,0.01309,0.013313,0.008139,0.010568,0.012011,0.012638,1.0945796273241464
0.212243,-0.14507376255159377,0.197267,0.264278,0.323478,0.390581,0.292897,0.030164,0.030671,0.006033,0.032816,0.048653,0.019113,0.5062436390422428,0.002444,0.004072,0.035209,0.097569,0.042559,0.006782,0.00379,0.007825,0.005194,0.023479,0.003275,0.004392,0.002504,0.004156,0.018991,0.078166,0.069671,0.020722,-0.1950736058529525,0.0
0.452656,0.139768,-0.22412099486462436,0.265247,0.011962,0.395237,0.338491,0.033126,0.033382,0.022891,0.029855,0.067208,0.019225,0.037741,0.011756,0.007078,0.028335,0.130945,-0.2809591981976011,0.020323,0.006077,0.01151,0.004851,0.031282,0.016037,0.006137,0.005539,0.005474,0.015776,0.085081,0.119595,0.06135411214922222,0.019865,0.0
0.5004603598327542,0.398855,1.48850988848727,0.374871,0.4625,0.557688,0.441292,0.004898,0.016792,0.015246,0.069659,0.006676,0.016413,0.112145,0.014909,0.007168,0.09520573500034374,0.016585,0.003765,-0.0033814460120532163,0.01421,0.082004,0.112939,-0.00570509571878465,0.020579,0.005568,0.5610448565275136,0.009389,0.005104,-0.12390334757682063,0.02819,0.020942,0.007324,-0.0003352192704558101
0.302232,1.7362724770096933,0.275581,0.011488,0.027948,0.055277,0.228516,0.033577,0.028232815456110942,0.041267,0.137375,-0.08259920313550931,-0.16148539227839434,0.170936,0.030243,0.025731,0.031492,0.024555,0.012679,0.014448,0.041585,0.196842,0.158248,0.100735,0.03881,0.020511,0.010554,0.6995380402373058,0.009865,0.014474,0.03098,0.016182,0.020632,0.0
0.378143,0.10993,0.27034659189029575,0.3292634254990326,0.8542782667824864,0.276573,0.230123,0.080914,0.3292150740078093,0.047077,0.055104,0.7220660170080971,0.042383,0.006855,0.044841,0.222112,0.051677,0.02726,0.029144,0.008325,0.039298,0.014205,0.008073,0.006691,0.027294,0.108036,0.5610448565275136,0.081897,0.011164,0.4544496882324184,0.012966,0.013936,0.011569,0.0
0.304653,0.376491,0.000634,0.269658,0.022669,0.352641,0.338919,0.031434,0.042804,0.028503,0.057897,0.01618,0.715726611016195,0.060674,-0.03002542528498852,0.028758,0.007378,0.014595,0.005007,0.009658,0.032842,0.116683,0.055098,0.054651,0.023411,0.0580046353772114,0.009451,0.010197,0.006248,0.023116,0.018351,0.007981,-0.07153007771686068,0.0
0.022055,0.144181,1.48850988848727,0.05614,0.195147,0.260296,0.21342,0.3105232427040685,0.077289,-0.13364561537196146,0.037614,-0.01508855889644578,0.034521,0.036106,0.018752,0.025499,0.03359,0.057552,0.041525,0.029732,0.6638925128507037,0.2820796543168701,0.012514,0.030397,0.021623,0.011894,0.012931,0.014623,0.020705,0.051569,0.057752,0.061184,0.038779,0.2409714291376967
0.194377,0.257815,0.182739,0.244021,0.301235,0.363497,0.040669960673416244,0.170489,0.170543,0.009569,0.227122,0.03475,0.147467,0.030806,0.006868,0.091079,0.246286,0.108341,0.029595,0.011143,0.008749,0.040422,0.026809,0.014074,0.010877,0.004842,0.024224,0.194688,0.152465,0.063166,0.013338,0.015237,-0.22104983232954015,0.0
0.226856,0.294882,0.209014,0.280329,0.343912,2.377007686372972,0.314946,0.013644,0.018183,0.041889,0.009294,0.156184,0.008044,0.092931,-0.03301012374241422,0.002392,0.00815,0.140835,0.140893,0.042785,0.008588,0.012242,0.012527,0.008948,0.041289,0.004566,0.013408,0.6995380402373058,0.002347,0.012145,0.131822,0.214084,0.104955,0.0
0.270722,0.352139,0.331957,0.248024,0.409618,0.001133,0.380025,0.010472,0.200538,0.053405,0.009655857998815888,0.01216,0.305195,0.036206,0.02149,0.051886,0.07978119346623136,0.003378,-0.10286054442518908,0.078045,0.298662,0.211789,-0.1995426705486713,0.009892,0.009097,0.024311,0.003954,0.029301,0.019068,0.006003,0.015362,-0.02095134667915467,0.010682,0.0
0.006357510523585186,0.786861238468817,0.242827,1.7274366416127824,0.399002,0.006047,0.366026,0.49167176538512036,0.080657,0.032443,0.009028,0.008374,0.119792,0.010575,0.032542,0.013989,0.006408,0.002259,0.007142,0.084694,-0.03492857401611486,0.060576,0.009516,0.008653,0.011683,0.007423,-0.13690939733896204,0.038755,0.007813,0.005289,0.005765,0.003718,0.003856,0.0
0.284103,-0.3711834438894071,0.5634275010742766,0.02863,0.237712,0.049524,0.201085,0.058882,0.144187,0.058702,0.075495,0.039221,0.715726611016195,0.088023,0.029567,0.050573,0.11847191608801269,0.014656,0.021465,0.047952,0.113415,0.190323,0.022426338080177674,0.038799,0.026576,0.01422,0.017168,0.02915,0.012129,0.014961,0.015104,0.014323,0.016974,0.0
0.304083,0.386107,0.270581,1.7274366416127824,0.356025,0.450145,0.41967,0.017188,0.048134,0.5349892405055136,0.47211238922853305,0.015505,-0.10769079542305332,0.124721,0.4740840560515207,0.037952,0.026458031160009284,0.016625,0.006087,0.013353,0.045138,0.223731,0.11902,0.09331,0.041618,0.012629,-0.1692993397617737,0.014515,0.006738,0.019639,0.025074,0.014936,-0.3911489976374954,0.0
0.303302,0.366821,0.265199,0.007584,0.345633,0.439238,0.402857,0.037065,0.089302,0.06378,0.083396,0.031359,0.088181,0.10404,0.038795,0.6444251121967522,0.027344,0.016125,0.017611,0.034364,0.093211,0.179803,0.099631,0.096247,0.053937,0.026044,0.029127,0.27640169960694627,0.021194,0.037799,0.032696127128376315,0.022076,0.025522,0.0
2.395465863016125,0.199182,0.286856,0.006964,0.21139182051020505,0.471405,0.438834,0.014406,0.012327,0.018444,0.029187,0.009126,0.006545,0.063493,0.016718,0.005491,0.25912464608891395,0.004733,0.00428,0.002721,0.004401,0.021165,0.070542,0.044532,0.023615,0.005527,0.004407,0.004328,0.008354,0.003349,0.46700427012562623,0.023579,0.008588,0.0
0.512721,-0.0986732319302524,0.227649,0.304602,0.45111,0.375181,0.347859,-0.018069978483299023,0.023258,0.027249,0.002545,0.048236,0.023171,-0.24925756738755248,0.4740840560515207,0.0128,-0.12359418977044809,0.003478,0.048373,0.064102,0.020926,0.005118,0.003732,0.015158,0.0032,0.006443,0.012253,0.003099,0.003908,0.005047,0.004098,0.007028,0.072064,0.0
0.287768,0.375102,0.5570759088464177,0.017522,0.027968,0.260233,0.234479,0.043215,0.056294,0.031123,0.04403,0.029263,-0.3853263218309565,0.050731,0.01872,0.038059,0.018769,0.012987,0.012845,0.020817,0.046112,0.096366,0.041563,0.05914932448390428,0.015671,0.013616,0.018955,0.018594,0.014112,0.022062,0.46700427012562623,0.017307,0.01971,0.0
0.021444,0.2112,0.183275,0.067241,0.027748,0.276347,0.232559,0.137852,0.138225,0.18101586836497494,0.1958101764406257,0.096944,0.08917,0.096774,0.08362,0.074192,0.061887,0.049447,0.04431,0.033036,0.051356,0.106043,0.093507,0.098238,0.100765,0.049115,0.049809,0.060024,0.034718,0.036468,0.043543,-0.16417136189772516,0.024636,0.0
0.419225,0.128695,1.48850988848727,0.248993,2.109794094686777,0.369421,0.272757,0.49167176538512036,0.226002,0.029733,0.363641,0.105059,0.286878,0.081647,0.12844601729212135,0.104233,0.446363,0.22303,0.090285,0.034183,0.050627,0.036669,0.072678,0.018944,0.025502,0.05107235671303814,0.023781,0.22671,0.340702,0.23241,0.073746,0.027459,0.01417,0.0
0.326452,0.420973,0.297596,0.395893,0.485055,0.585437,1.5870201767767709,0.00355,0.005204,0.108569,0.24231406505762035,0.14164092286257196,0.004919,0.070411,0.108068,0.007282,0.014632,0.0199,0.017705,0.06117520166705635,-0.09786650390175328,0.013074,0.17545619700808837,0.249772,0.161876,0.03847,0.006679,-0.043434677122127854,-0.04662792952672725,0.007691,0.004686,0.009424,0.039285,0.0
0.320419,0.411113,0.012453,0.028538,0.280127,0.378595,0.358474,0.04486,0.049458,0.041826,0.039139,0.03092,0.031152,0.062813,0.026592,0.020484,0.025616,0.01489,0.008551,0.007916,0.016067,0.038854,-0.020774060844857417,0.062517,0.031523,0.5113042802521579,0.012541,0.013021,0.015225,0.00962,0.01218,0.02802,0.014755,0.0
0.634994474910323,0.402478,0.08605559899256485,0.282279,0.017322,0.374328,0.361858,0.034767,0.04157,0.053072,0.060321,-0.11350558102433844,0.03192,0.093555,0.4740840560515207,0.024105,0.034902,0.012029,0.010566,0.009805,0.024806,0.6923911244644932,0.100236,0.102247,0.056503,0.0331,0.020215,0.015899,0.011487,0.011797,0.014246,0.032642,0.020748,0.0
0.288102,0.368973,0.260007,0.6604029708507089,-0.03026080658044482,0.108357,0.289264,0.007041,0.036247,0.006576,0.045682,0.005434,0.044883,0.052897,0.004637,0.040912,0.005674,0.003408,0.003639,0.005604,0.044006,0.140068,0.048634,0.012257,0.005755,0.004444,0.10530047135978401,0.004654,0.006078,0.009475,0.004902,0.007497,0.008076,0.0
1.0899676943984442,0.282461,0.011954,0.203966,0.038628,0.933096675434089,0.221353,0.098585,0.098344,0.048094,0.05977,0.109885,0.043357,0.044818,0.021897,0.02576,0.055782,0.143184,0.09028,0.027358,0.020569,0.020199,0.23196743362822086,0.023787,0.022506,0.5113042802521579,0.07865683174040868,0.012855,0.024104,0.06287,0.0852,0.6045515402099262,0.023464,1.0945796273241464
0.627548,0.190591,0.368295,0.274809,0.006378,0.45519,0.421986,0.013355,0.025851,0.022592,0.079462,0.006787,0.026088,0.226589,0.019728,0.018652,0.120415,0.032079,0.003889,0.005112,0.6638925128507037,0.257569,0.46121784412438915,0.089135,0.028023,0.007095,0.006666,0.056166,-0.015679460175016764,0.01337,0.053237,0.6045515402099262,0.03758967451107548,1.0945796273241464
0.317757,0.400734,0.28192,1.7274366416127824,0.049529,0.131065,0.284483,0.00404,0.008167,0.018742,0.044402,0.00838,0.007763,0.068743,0.018781,0.006251,0.01787,0.007212,0.004213,0.003277,-0.27273597532704197,0.03469,0.069063,0.06673,0.027225,0.008643,0.2512784296367164,0.006714,0.003571,0.00493,0.010859,0.016995,0.00799,0.0
0.283849,0.014445,0.181833,0.270041,0.350573,0.368216,0.358296,0.099751,0.102049,0.06719,0.057176,-0.20353711527123655,0.074422,0.056889,0.025579,0.03723,0.024238,0.018706,0.015394,0.023965,0.061124,0.11578004770898533,0.46121784412438915,0.029951,0.025346,0.016763,0.012144,0.01317,0.47044024513041205,0.06272622894330723,0.059848140479919,0.01941,0.015832,0.0
2.395465863016125,0.377254,0.006336,1.7274366416127824,0.350424,0.032959,0.329693,0.027316,0.090274,0.027469,0.47211238922853305,0.009217,0.089071,0.090191,0.010146,0.030548,0.009011,0.006296,0.005923,0.02154,0.16958320820862152,0.6923911244644932,0.084146,0.03239,0.013134,0.29555076338943276,0.006798,0.007279,0.006646,0.15485754770630633,0.009547,0.009736,0.010689,0.0
0.6729644097833126,0.155569,0.230927,0.30914,0.37843,0.456533,1.5870201767767709,0.003248,-0.10993833237032367,0.069629,0.002649,0.07327,0.067312,0.005279,0.097277,0.034491,0.002251,0.006297,0.069469,0.180893,-0.09120175507152371,0.017144,0.008649,0.015047,0.005976,0.007065,0.21307878099585,0.005972,0.011208,0.006808,0.006706,0.01558,0.072233,1.0945796273241464
0.70274,0.214532,0.309075,0.412593,0.016844,0.503835,0.467829,0.004192,0.004035,0.032111,-0.050403591472011136,0.028539,0.00292,0.005318,0.082918,0.010127,0.07884856131352529,0.062339,0.007318,0.007506,0.001793,0.004516,0.004767,0.083493,0.136127,0.032509,0.009865,0.004582,0.003013,0.007264,0.46700427012562623,0.005201,0.009555,0.0
0.208525,0.271347,0.192943,0.259077,0.317614,0.016788,0.271386,0.050042,0.16095220977231295,0.006913,0.052506,0.036155,0.027597,0.010023,0.002504,0.007381,0.4575989041907914,0.073954,0.031338,0.006932,0.005433,0.003439,0.00804,0.006503,0.6348199373486474,0.002565,0.002147,0.006339,0.032601,0.053193,0.030485,0.011953494899551479,0.005764,0.0
0.193347,0.25094,0.182025,0.243091,0.301085,0.362882,0.269893,0.077886,0.077506,0.005807,0.074135,0.012628,-0.17480628763469114,0.008656,0.005322,0.047333,0.07716,0.044551,0.6895808242947328,0.007664,0.004341,0.016614,0.06267026635314327,0.006876,0.003948,0.004628,0.012949,0.058947,0.028082,0.00957,0.005582,0.005791,0.006869,1.0945796273241464
0.456777,0.11800197001141711,0.6333942588510266,0.271341,0.403019,0.515205,0.425085,0.13312691987167066,0.015208,0.016358,0.010644,0.057407,0.006088,0.037713,0.007894,0.004649,0.01012,0.2811932704066251,0.22649937944193765,0.24464624517353928,0.006464,0.017152,0.003445,0.013949,0.011561,0.004601,0.5610448565275136,0.15270704762036377,0.006393,0.042516,0.109008,0.07929,0.018193,1.0945796273241464
0.659861,0.014568,0.5990975059007033,0.09997,-0.048485058714871576,0.286777,0.261273,0.052584,0.044009,0.029531,0.02737,0.023588,0.01948,0.052816,0.029967,0.020578,0.034033,-0.0030551988966917853,0.010154,0.005995,0.010832,0.033178,0.053742,0.041233,0.037063,0.019863,0.01249,0.011275,0.010825,0.007807,0.46700427012562623,-0.02479048799541989,0.013549,0.6145087558409286
0.248629,0.319289,0.22599,0.303339,0.575499,2.377007686372972,0.454899,0.012576,0.0431,0.040814,0.007666,0.044721,0.041749,0.011416,0.051614641616238785,0.011326,0.004336,0.009721,0.050953,0.060561,0.036473,0.015618,0.007423,0.012727,0.007556,0.015454,0.011933,0.008151,-0.12873634421479768,0.007467,0.00829,0.023881,0.054638,0.0
